Contract_Account,Collective_CA,Year,Month,Consumption_kWh,Region_Major,Region_City,Account_Category,Type,Predicted_Consumption,Date
10053718991,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,276.4289245605469,2026-04-01
10053718991,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3434.186279296875,2026-05-01
10053718991,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5652.10693359375,2026-06-01
10053718991,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,255.9796142578125,2026-07-01
10053718991,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,244.74676513671875,2026-08-01
10053718991,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,224.019775390625,2026-09-01
10053718991,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,230.38739013671875,2026-10-01
10053718991,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,217.76573181152344,2026-11-01
10053718991,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,482.16302490234375,2026-12-01
10053719166,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,28.91465950012207,2026-04-01
10053719166,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,27.214191436767578,2026-05-01
10053719166,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053719166,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053719166,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053719166,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053719166,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053719166,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053719166,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053719200,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,258.64898681640625,2026-04-01
10053719200,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4147.19091796875,2026-05-01
10053719200,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5302.8291015625,2026-06-01
10053719200,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,319.31134033203125,2026-07-01
10053719200,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,321.1179504394531,2026-08-01
10053719200,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,300.390869140625,2026-09-01
10053719200,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,306.75848388671875,2026-10-01
10053719200,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,294.1368408203125,2026-11-01
10053719200,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1207.9068603515625,2026-12-01
10053719424,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,309.4599609375,2026-04-01
10053719424,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4029.61279296875,2026-05-01
10053719424,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4644.26806640625,2026-06-01
10053719424,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,329.2187194824219,2026-07-01
10053719424,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,309.96795654296875,2026-08-01
10053719424,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,289.2408752441406,2026-09-01
10053719424,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,295.6084899902344,2026-10-01
10053719424,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,282.9868469238281,2026-11-01
10053719424,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2100.711181640625,2026-12-01
10053732079,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4806.03564453125,2026-04-01
10053732079,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,7787.26416015625,2026-05-01
10053732079,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,10335.89453125,2026-06-01
10053732079,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,11507.0126953125,2026-07-01
10053732079,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,11035.80859375,2026-08-01
10053732079,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,10811.1650390625,2026-09-01
10053732079,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,10335.431640625,2026-10-01
10053732079,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,6455.251953125,2026-11-01
10053732079,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4649.77587890625,2026-12-01
10053736078,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,7358.189453125,2026-04-01
10053736078,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,9546.3330078125,2026-05-01
10053736078,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,19054.423828125,2026-06-01
10053736078,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,20955.724609375,2026-07-01
10053736078,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,14623.7314453125,2026-08-01
10053736078,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,16126.60546875,2026-09-01
10053736078,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,14365.830078125,2026-10-01
10053736078,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,10143.7236328125,2026-11-01
10053736078,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,7747.73974609375,2026-12-01
10053737361,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2518.8193359375,2026-04-01
10053737361,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2757.423095703125,2026-05-01
10053737361,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,7688.21044921875,2026-06-01
10053737361,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,9179.6513671875,2026-07-01
10053737361,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4801.12060546875,2026-08-01
10053737361,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4108.07958984375,2026-09-01
10053737361,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3727.365966796875,2026-10-01
10053737361,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3515.38720703125,2026-11-01
10053737361,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4230.79248046875,2026-12-01
10053738564,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,786.40576171875,2026-04-01
10053738564,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1049.0665283203125,2026-05-01
10053738564,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1652.4375,2026-06-01
10053738564,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1883.612060546875,2026-07-01
10053738564,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1350.8076171875,2026-08-01
10053738564,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1436.3963623046875,2026-09-01
10053738564,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1021.8894653320312,2026-10-01
10053738564,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,859.2041015625,2026-11-01
10053738564,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,648.2612915039062,2026-12-01
10053741256,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6079.04345703125,2026-04-01
10053741256,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6943.1533203125,2026-05-01
10053741256,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,8197.2919921875,2026-06-01
10053741256,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,9004.4892578125,2026-07-01
10053741256,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,8149.98876953125,2026-08-01
10053741256,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,8689.0361328125,2026-09-01
10053741256,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,7512.03564453125,2026-10-01
10053741256,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,4375.53857421875,2026-11-01
10053741256,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3415.969482421875,2026-12-01
10053745470,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,94.14834594726562,2026-04-01
10053745470,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,5029.626953125,2026-05-01
10053745470,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,7118.3916015625,2026-06-01
10053745470,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,276.6947326660156,2026-07-01
10053745470,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,276.6947326660156,2026-08-01
10053745470,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,255.96762084960938,2026-09-01
10053745470,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,276.6130065917969,2026-10-01
10053745470,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,269.1116027832031,2026-11-01
10053745470,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,279.94793701171875,2026-12-01
10053746403,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,467.0086669921875,2026-04-01
10053746403,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,277.8265380859375,2026-05-01
10053746403,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,8670.0771484375,2026-06-01
10053746403,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,861.746337890625,2026-07-01
10053746403,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,787.0672607421875,2026-08-01
10053746403,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,311.0826721191406,2026-09-01
10053746403,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,298.7298583984375,2026-10-01
10053746403,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,286.4950256347656,2026-11-01
10053746403,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,302.0647277832031,2026-12-01
10053749236,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3714.43701171875,2026-04-01
10053749236,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,7574.56982421875,2026-05-01
10053749236,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6196.01953125,2026-06-01
10053749236,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1904.9879150390625,2026-07-01
10053749236,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,309.96795654296875,2026-08-01
10053749236,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,289.2408752441406,2026-09-01
10053749236,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,295.6084899902344,2026-10-01
10053749236,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,282.9868469238281,2026-11-01
10053749236,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,293.82318115234375,2026-12-01
10053749791,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,102.87832641601562,2026-04-01
10053749791,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,3002.159912109375,2026-05-01
10053749791,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,8188.44189453125,2026-06-01
10053749791,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1306.2398681640625,2026-07-01
10053749791,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1109.0174560546875,2026-08-01
10053749791,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1055.8482666015625,2026-09-01
10053749791,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,516.6466674804688,2026-10-01
10053749791,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,520.7744750976562,2026-11-01
10053749791,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,531.6109008789062,2026-12-01
10053752732,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2529.595947265625,2026-04-01
10053752732,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2146.3271484375,2026-05-01
10053752732,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,9946.064453125,2026-06-01
10053752732,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1151.6746826171875,2026-07-01
10053752732,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1043.1190185546875,2026-08-01
10053752732,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1460.81005859375,2026-09-01
10053752732,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,829.1710815429688,2026-10-01
10053752732,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,536.146484375,2026-11-01
10053752732,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,539.2030029296875,2026-12-01
10053753542,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,87.13277435302734,2026-04-01
10053753542,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2355.0556640625,2026-05-01
10053753542,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6292.47314453125,2026-06-01
10053753542,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,689.0531005859375,2026-07-01
10053753542,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,208.3273468017578,2026-08-01
10053753542,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,208.3273468017578,2026-09-01
10053753542,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,214.69493103027344,2026-10-01
10053753542,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,202.07327270507812,2026-11-01
10053753542,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,83.70841217041016,2026-12-01
10053777179,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,98.08893585205078,2026-04-01
10053777179,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,814.9805908203125,2026-05-01
10053777179,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6729.7646484375,2026-06-01
10053777179,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6513.41162109375,2026-07-01
10053777179,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,303.1199951171875,2026-08-01
10053777179,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,282.3929748535156,2026-09-01
10053777179,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,303.03826904296875,2026-10-01
10053777179,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,295.53680419921875,2026-11-01
10053777179,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,306.3731384277344,2026-12-01
10053777428,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,28.91465950012207,2026-04-01
10053777428,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,29.011205673217773,2026-05-01
10053777428,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053777428,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053777428,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053777428,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053777428,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053777428,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053777428,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053777983,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,58.87150192260742,2026-04-01
10053777983,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,280.23779296875,2026-05-01
10053777983,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1683.879150390625,2026-06-01
10053777983,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6588.19775390625,2026-07-01
10053777983,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,260.8243408203125,2026-08-01
10053777983,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,363.2576904296875,2026-09-01
10053777983,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,339.2228698730469,2026-10-01
10053777983,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,244.31146240234375,2026-11-01
10053777983,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,235.72872924804688,2026-12-01
10053787415,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2500.44189453125,2026-04-01
10053787415,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3745.998046875,2026-05-01
10053787415,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4855.02734375,2026-06-01
10053787415,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4877.119140625,2026-07-01
10053787415,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4889.841796875,2026-08-01
10053787415,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5153.626953125,2026-09-01
10053787415,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4496.72802734375,2026-10-01
10053787415,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2607.509521484375,2026-11-01
10053787415,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1693.6671142578125,2026-12-01
10053791740,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,20230.8046875,2026-04-01
10053791740,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,20519.90234375,2026-05-01
10053791740,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,32519.171875,2026-06-01
10053791740,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,39750.33984375,2026-07-01
10053791740,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,28860.3125,2026-08-01
10053791740,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,26723.33984375,2026-09-01
10053791740,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,26252.30078125,2026-10-01
10053791740,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,19970.576171875,2026-11-01
10053791740,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,14113.60546875,2026-12-01
10053795328,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,229.414794921875,2026-04-01
10053795328,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,23.99540138244629,2026-05-01
10053795328,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053795328,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053795328,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053795328,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053795328,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,1.4159271717071533,2026-10-01
10053795328,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053795328,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053798320,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,52.80213165283203,2026-04-01
10053798320,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2517.7431640625,2026-05-01
10053798320,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,6857.19873046875,2026-06-01
10053798320,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,235.30355834960938,2026-07-01
10053798320,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,202.3052978515625,2026-08-01
10053798320,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,202.3052978515625,2026-09-01
10053798320,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,208.6729278564453,2026-10-01
10053798320,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,196.05126953125,2026-11-01
10053798320,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,199.16104125976562,2026-12-01
10053804857,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,28.91465950012207,2026-04-01
10053804857,20000182308,2026,5,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,27.214191436767578,2026-05-01
10053804857,20000182308,2026,6,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-06-01
10053804857,20000182308,2026,7,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-07-01
10053804857,20000182308,2026,8,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-08-01
10053804857,20000182308,2026,9,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-09-01
10053804857,20000182308,2026,10,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-10-01
10053804857,20000182308,2026,11,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-11-01
10053804857,20000182308,2026,12,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,0.0,2026-12-01
10053807527,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2812.528564453125,2026-04-01
10053807527,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4063.58154296875,2026-05-01
10053807527,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,6428.0234375,2026-06-01
10053807527,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5953.42138671875,2026-07-01
10053807527,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5786.056640625,2026-08-01
10053807527,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,5743.76171875,2026-09-01
10053807527,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,4678.19189453125,2026-10-01
10053807527,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3054.686767578125,2026-11-01
10053807527,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,2273.1064453125,2026-12-01
10053810587,20000186933,2026,4,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,153.03919982910156,2026-04-01
10053810587,20000186933,2026,5,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,182.92262268066406,2026-05-01
10053810587,20000186933,2026,6,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,1584.5545654296875,2026-06-01
10053810587,20000186933,2026,7,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,3114.905517578125,2026-07-01
10053810587,20000186933,2026,8,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,418.7447814941406,2026-08-01
10053810587,20000186933,2026,9,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,260.9951477050781,2026-09-01
10053810587,20000186933,2026,10,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,252.1656036376953,2026-10-01
10053810587,20000186933,2026,11,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,222.9829559326172,2026-11-01
10053810587,20000186933,2026,12,,الغربية,المدينة المنورة,حساب تجميعي أصلي (37),متوقع,199.16104125976562,2026-12-01
10053825169,20000182308,2026,4,,الغربية,الغربية,حساب تجميعي أصلي (37),متوقع,2851.413818359375,2026-04-01
